account_number,predicted_probability
52691,0.0005382230498691689
68421,0.0050241408822155175
88935,0.009382357281368296
26338,0.0024089268594131544
4658,4.6375988936253027e-05
3639,6.596004400877491e-06
84460,0.007811571831901207
94346,0.003577066645512255
58979,0.06495002409990451
61034,0.011442796553517463
26576,0.0014366051970573191
34915,1.891874830205628e-07
83755,0.016960229411425897
40919,0.023123318893946712
88839,0.004204305139386318
34581,0.006300445734712807
64993,0.015335798962817851
804,0.0018607900554942305
75986,0.0231179050627081
58153,0.003730016112595085
74572,0.00020515017878528017
52121,0.010149538664522487
33932,0.00027994422005939244
87504,3.776024262054214e-05
6405,0.021244707381383808
7356,0.0024191957035354468
93380,0.00021352356182986027
78589,0.0017102369957744544
5309,0.010989614016265555
36012,0.05131461612854706
58658,0.015025215078602114
7069,0.13292307967240172
10106,0.01187548618535909
85996,0.000852627097484114
40952,9.080498796249002e-05
14006,0.00014695685673744093
95745,0.022986495802431135
13362,3.301430254937097e-05
92395,0.005924768252417707
35210,2.7912074851240707e-10
81415,0.0036068062197017843
45984,0.0014916618481914917
39511,7.764623737287815e-07
72623,0.00017541172623791273
86444,7.870292044884893e-05
62621,0.0015861348034955226
73197,0.02232666176227746
9736,0.0029330228254625416
63470,0.0006451391742329334
80081,0.00039057621667289757
31122,0.0006385633250493675
22577,0.006371924910253727
57282,0.005417334551778355
75298,0.01049134688894936
82670,0.004992187709247334
65310,0.005722283132158853
15863,0.0019158666631103128
68782,0.2101289002863465
27230,0.005338009819196242
82475,1.2580110397830343e-08
12967,0.00014143187521470962
58624,0.001232107199207589
31346,0.0005122158180851987
60678,0.007277107009254308
55763,0.0024299677938537287
68644,4.748692432884913e-07
75531,0.04583091080725339
91719,0.0003966751455840225
7143,0.005305963376462813
90259,0.018323910300590492
79607,0.0018597126106156396
79327,0.0013847433131477195
68809,0.00036012789058750984
61657,0.00044224603994399433
91144,0.00015242964636888912
6729,0.00589977846704746
50231,0.005874285159431703
63846,1.0163234848293342e-05
27638,0.003691889170791773
20684,9.522201164468611e-09
18939,0.00421411235180641
74918,3.874718978854298e-05
59974,0.021198487467268375
94762,0.0006560088765710612
88196,0.006862180837725218
89493,0.0019583911886964195
2373,0.003939559946028123
35290,5.418348789862772e-06
86900,0.0003946923129894719
83373,0.0009611179579386392
24685,0.00891531952147707
48990,0.0007866282346100548
58404,0.05507039062160902
64678,0.0026486063847636736
28874,0.8704214798311791
64683,0.01362422724287374
56085,0.001961333359842193
5924,0.006217180672272431
71887,0.006917718743273736
43848,3.4800280419514975e-18
74203,0.0001726788310602927
18589,0.00121618158547548
27749,0.006756289057652664
33754,0.11817511963081613
95205,0.002606156400632274
90188,0.002069241050018143
82271,0.01957636079850652
23169,0.015420518751255842
42670,0.00030767137980573236
12433,7.847684588503678e-05
85316,0.010738795570153007
55293,3.008341768607163e-06
25442,0.031059521024608572
29808,0.0007250037594435587
42356,0.007760561886371337
9926,0.002577620161146168
28628,0.01422304318883525
55805,0.0006178576292169415
50865,0.0023913804919705995
42893,0.009773123305603737
59788,0.0185794788950597
21974,0.00022293567256272245
65509,1.2982049335447986e-05
3628,0.009234971161363851
17071,0.0026136376070329467
14767,0.00979284097477128
73530,0.0010338180825270671
37448,0.047683006486945366
85575,0.0030135779279946285
832,0.0007116759875447061
62441,0.0021239540126396397
15615,0.0026227012862815565
83653,0.0019819213137918213
91033,2.44753660523652e-07
2431,0.001791653209238028
48073,0.003947808644300868
88600,0.0011827747108048466
33347,0.0010921106115039476
10816,0.25832946882233565
67154,0.0029417842795450627
22095,0.005928230182754883
88313,0.020060793989031437
94562,0.004522492017624351
24185,0.00015281162552186915
93142,0.013148511270977433
22664,0.0027095169387686495
8247,0.0036608194658691987
20822,1.0903457604556487e-08
54504,6.451289646368834e-05
54736,0.0075497759237552345
49897,0.01353863145536041
55741,0.00463245379266221
92143,1.3100996981901667e-06
91835,0.004430932100805838
26817,0.0015316335260930208
62573,0.045794306180847046
60375,0.005882903564822973
79453,0.0010371886623258256
48187,0.003407525864602053
32460,0.0029697224266071165
83772,0.002162601089187669
25115,0.0001894030565392135
28819,8.313471173037555e-06
57213,0.0015618174904163066
78925,0.005179651225570486
20017,0.0018463359180469034
8888,0.00015490046033962918
96003,2.429804652667301e-06
20671,0.0053897661840924295
81606,0.008230381257030333
33804,9.670420575973583e-05
30731,0.36733418415531194
66040,0.0027676012938960843
7621,0.008530526310124499
18455,0.006383861407419253
55676,1.8688472833570984e-05
9574,0.006801869330004624
10292,0.006803954068466199
91529,0.0275823204176873
44477,0.003669321415749812
10950,0.00047868877378484193
38826,2.438198029198398e-05
36193,0.004192567975033998
26451,0.005094795136807915
96708,0.00410648957650539
1752,1.4557489839647129e-05
93199,7.806538660822282e-05
45297,0.13165963918369264
70116,0.007213605743679101
33310,0.0003840536013449258
8668,0.06797673572727227
17438,0.0012960483965768397
81599,0.0002400394961188597
47505,0.002931508857709898
63053,0.01202552887913771
27817,0.006612265530166201
3364,0.0008285412461510366
10580,7.544522966269445e-05
52506,0.00096366813710523
19517,0.05024987809314972
31463,0.009560709973189828
56240,0.00886023986089608
26459,0.0013008314951366599
43042,0.0007550343448924947
59509,0.00577618339777193
45669,0.006050849256010705
83089,0.048386282186946926
32535,0.00722963050852078
76940,3.790860586506135e-15
95097,7.577031223962849e-10
80862,0.004390690496389906
49723,2.267436167224939e-14
69038,0.006048575278310084
96011,0.010610927449340142
20210,0.0009144436912319297
36417,0.0019450022588272222
18053,0.02629307191566336
52407,0.005700662563129545
84071,2.9333980367007743e-06
84871,0.000350449364956006
61507,0.02648569566319444
13580,0.007900951545397427
7723,0.13177911269474243
48908,0.010634810314622435
32406,0.0026971398497917403
35339,0.20026566594517156
45094,0.012338992023947002
53023,5.30226200905809e-07
46725,0.0001297240170417031
77158,0.00021210153765672404
352,0.20436269826044723
35025,0.0014128386575819327
28127,0.010256224855854205
65702,0.004214230953931452
64565,0.002991106150287201
24995,0.03510439839073449
44850,0.05604622842150923
15775,0.014179473635096222
29006,4.419931351588308e-05
60366,0.022886130184432002
34138,0.00029057615573257106
14171,0.04134875988910399
67553,0.054180693006026376
58039,0.018251523268051646
839,0.011036434576150823
23025,0.011658937908552157
58629,0.003393558500669142
81402,0.004851109725786334
4421,0.0037063332757565647
83221,0.006408652659214068
7721,0.004122265640524788
40579,0.0004904646685413412
48256,0.04385924833567638
21518,0.005162219212683054
73259,0.004167679643103119
14020,0.005482781626598641
34204,0.008879548371984026
14882,0.0003218637631143175
15876,0.17345004798254304
67158,5.3996867755633716e-05
37796,0.00020763800491647245
62555,0.0030790146433983295
66839,0.00842206074812385
53535,0.0013398484778790066
68700,5.458365234735113e-12
2754,0.001136218062683073
51255,0.25114833388694885
3092,0.011078706586319376
52472,0.0014116913134529258
21363,0.007954588109945423
36691,0.00019485313865365086
21011,0.015267817978126704
79385,0.0003796855871181481
20357,2.714398442300058e-07
32580,0.00286056779084831
16815,0.0034920026084212224
87404,0.0058386798610014
3804,0.005932153601284124
79172,0.026775310075536622
47168,0.00012475344877736015
93435,0.0029388899043897277
49091,0.01169637337793532
89035,0.10591926450934591
13601,0.0008566891200163144
32461,0.01748560991915774
71703,0.007006326151122506
6331,0.0009844202033376603
63246,0.004694518065330569
4000,0.0017574586329127861
7479,0.0002943015717767838
90994,0.015641733855551416
90648,0.10842972923622321
92086,0.0057077745762295
22942,0.07461101134884798
88218,0.002139925902510792
34473,0.0014918014559828724
77138,0.00012053047624000471
73215,0.07162711252592692
23806,0.001069600386368705
22289,0.001300556110884201
12733,0.0009488110174059858
71016,0.09838928595883503
79985,0.002414857904242869
56172,0.0053728046875604705
90126,0.00010464925597038917
12491,0.003260249059002369
15040,0.003488374351858536
31745,0.028294096696155974
85269,0.015720142292573843
43215,0.01477384823101979
6185,0.0002994216679247324
72582,7.157335302118165e-05
25435,0.015512453235343554
5978,0.0195950714441105
15036,2.3318118802327265e-05
22525,0.007152783070420258
81607,0.0020725407336731976
56377,2.0162564868112515e-05
81880,0.004056431814364654
24116,0.0009242611844486299
82783,0.0006763608467876323
75599,0.00828497926788223
58961,0.004612150604777932
68987,0.021045140013482993
16616,0.007422253231338356
83824,0.003273431725508547
45492,0.00015777740094802134
35665,0.005838330168297191
53945,0.002989326622206982
17907,0.002785874756170037
23074,0.0006473412189326197
59018,0.00024216651153171853
40224,0.0018935863671616915
59591,8.154741637166047e-06
92073,1.3502968306684894e-05
47447,0.0030864872836433325
12386,0.000512491929053103
11148,0.0030180732337065875
68978,8.633268917296809e-20
96170,0.0008889894932540888
68162,0.06478315771566986
24866,0.0072561152393715075
59336,2.833076432181922e-13
28954,2.686341301923353e-05
85688,2.1956866613834073e-07
84961,5.332432129805649e-05
77889,0.11917581447054988
52226,0.005851229040730498
91004,0.00024158923268519152
65599,0.13879598590820358
65474,0.010965079789142398
1194,0.028454335458827078
37193,0.0011667575680410016
81234,0.24549732303490565
49243,0.023129349195106685
28145,0.031000219718871198
65824,0.003017843605687079
13191,2.461318540154204e-07
55737,0.004637224252727916
7057,0.0028263631376466724
45990,0.0004931188334717288
41419,0.061947164020775304
57201,0.0006340910783806143
66399,0.0005739865339137009
32244,0.1187984148540629
68468,0.03478602594602089
63500,0.00040598774974776654
84916,0.013067362288322195
81229,0.005494214209410324
3836,0.0040026360390803565
65303,0.0024089636836378617
68754,0.010192775486452012
23652,0.010955790942404299
19688,2.4752034138984306e-05
11644,0.014260342510689224
43757,1.898189743468321e-09
40381,0.021099925809872837
51089,0.0041428007222098035
85793,0.005297599762096413
35021,0.001043366680854916
38421,0.006693396426920129
67354,0.032862495566102254
87051,0.0037355524920982567
71547,0.011562260637257932
7861,0.0005283661650009942
48166,6.630836549779195e-05
37717,0.0015037491905931575
95768,2.940665603467637e-08
95155,0.0333267174777264
32447,0.004693247527131373
32417,0.000499915562793736
86287,7.932046786640066e-05
15398,9.55516709199435e-05
65003,0.0065517370360534104
80066,0.0008041710254919472
89435,0.0829947298883628
5174,3.498452283423862e-05
93038,0.0009412317330369683
46542,0.0007652706809319916
31356,0.055238367151848385
55440,0.01845070808501455
5833,0.033129606622628004
23843,0.008817757072908324
28615,0.006311703648816549
24474,0.024392745305987347
59680,0.005219990095285737
84381,0.008961170945021897
20476,1.524103491911289e-07
64339,0.010486035814264808
23592,0.0037218589666444123
49779,0.004849927875242935
3190,0.028978340394380873
10255,0.0010686619889264419
15743,2.7311317790795688e-06
81725,0.003635357934385371
86469,0.005761610284149304
89006,0.00022191099428625985
42376,0.013486452677591318
84756,0.021482931559197564
95361,0.12587562821686332
41072,0.004051803659357992
63285,0.0026459510262724054
22468,0.0031061954589091272
50570,1.6377394636122428e-05
74710,0.06898284245472011
73686,0.02981428348038795
92470,0.00018131055022120354
73778,0.027326757777684143
9195,0.016499249303153538
56861,0.014807797419131914
95212,8.604203848777783e-05
64041,0.005402623417427391
45674,0.002517187280825315
36824,0.00038687741820503
66722,0.0015722821028510154
81500,9.783103920324054e-05
36472,0.00048322053674584306
95974,0.00012332016620602491
21500,0.03969088613987075
61313,0.12328567341917462
39784,0.002669705986941984
16306,0.00025795057928476865
47670,0.003615806245655292
63431,0.003339450645193854
31329,0.004360300233491243
24883,0.007188281791139909
83417,0.0005705447174830396
10964,0.00935370218938155
22434,3.20504414813235e-06
13261,0.0017171682144899165
24425,0.005776919458660088
29660,2.122111983151966e-06
58425,0.0005978320953151937
91473,0.0026752542263647735
89878,0.0060659835058511705
19912,0.001373928190176604
27481,0.0020625593828211344
36836,0.02630297705968651
96373,0.05248480286610427
84672,0.0009156452615660311
31596,0.06195158718260195
53842,0.000368652454714336
24666,0.017743082811578256
80746,5.822784230514965e-05
29303,0.006580604209130449
51699,0.021904253588592857
93350,0.032882878952152785
76552,0.004385532444316998
79739,0.0020435975727964694
38043,0.00014363595277806096
84712,0.015706935307813377
30868,0.009527768131505316
33524,0.0025349999329363332
32274,0.0006067610128321167
23147,0.0045587903027738364
47001,0.0013390185903889885
96154,1.437025541110898e-06
77510,0.0018171090295048137
48495,0.00992607562363705
76829,0.0013865642822731964
37895,0.47030383849519825
15195,0.016003830393418024
3621,2.23924946878917e-06
50917,0.053271015766699625
57961,0.003997724827199551
78428,0.013291672789810248
39639,0.0020968703760910444
31488,0.10435934382016833
72336,0.002900954804325572
39288,0.00015780379268307189
5027,0.00012755430642214064
38437,0.0030791167525642256
32093,0.001108112962999156
74097,0.05250323124044073
5844,0.0045150474260586375
52417,0.00483464200877277
6469,0.0001338039325688052
27052,2.2217315612389953e-05
2133,0.005937366820948328
68418,0.004078867085317483
22228,0.002499887146123202
90323,0.026327498224526128
5806,0.0009914440406974803
84948,0.001573999724186242
78063,0.005456375214397628
61734,1.5076752685445548e-06
65128,0.0004051173438172119
42211,0.037666687850921914
54462,0.00840740548430505
95363,0.0030250048284723194
79543,0.0008876074967852455
66167,0.00014147365376165522
77499,0.0014150766016708767
66328,0.0024056832368557135
44571,0.00138297857737362
74789,0.005338152718294169
32397,0.0014065791075522102
12828,0.0017034025026386923
40612,7.969712306786579e-05
19213,0.0043967779646970065
86849,0.003534038259266615
71716,0.021468761238958807
70164,0.006280543569102061
2227,0.006051041569473476
56673,0.0034218467022420025
77302,0.061063321443120176
33309,0.04768666787508845
29711,0.011119509268718379
24935,0.01760902927500011
94119,0.0061542086973677655
93396,1.851656221618065e-08
79779,0.19732645917423325
84981,0.009431892570330027
50115,0.0007786281413130578
42308,0.013417373154269833
65812,0.00291763692183273
35135,0.0327343587094196
8828,0.0003619446294306346
51822,0.02135943594341307
60289,0.01103584437024935
38804,0.0028833713477368493
50169,0.001297788217735989
84659,0.0011869020443680542
79143,0.013786441674577857
26768,1.1583868067311782e-05
66394,0.015190656936229285
20348,0.0021755464767613244
27228,0.03469790957542482
25709,0.06987199031181804
94469,3.2982181894886203e-07
76872,0.0014173674835907218
12525,0.008591931955803819
94497,1.979160104579964e-05
19541,1.0722950932955402e-09
75493,0.00027936009605385154
28641,0.018821104388846707
10100,0.0012560772418163879
62703,0.0006903632572039381
3170,0.00157913294577406
28060,0.03792789181406973
43941,0.02425879074881843
47568,0.003924529161953056
3002,0.0010275634869993486
57552,0.039698251712551536
46505,0.015697733275379835
43760,5.575433240594566e-06
36532,0.00046573710628680144
35915,0.00028675596554244285
61525,0.01656488820934359
39704,5.673378005147277e-05
71126,0.00326230485833654
25648,0.011326562314755432
43659,0.0041336719926130736
66160,0.012692419389601847
30266,0.0006046051691005344
31828,0.004327059285383303
72711,1.5996728533058484e-06
3952,0.00037666188246231864
74622,0.03821074146591404
85504,0.00023385961189191599
25089,0.0048097114560466826
73023,0.001346004464756446
81019,0.005494615448316833
10272,0.0062025960083831695
86048,0.0013607923637572758
93166,0.001767180553545888
34465,0.03223989908226301
77816,0.06673250677102316
12751,0.016355834901376622
62367,0.0005052391949945792
13010,0.0028516066460455786
31201,0.00011506241583163593
3126,0.000392009377292859
690,0.01583009672259971
67889,0.001723096515034696
56221,7.147855723437532e-05
52261,0.042575622857879816
80806,0.0028884471368418514
38954,0.0013434195421631043
73653,0.08368210738357128
39818,0.018643252910988027
37422,0.0015290560840844135
8225,2.8944105616619687e-05
19909,0.003223296258005641
13081,0.013853415108589895
47535,9.524861199594485e-05
18417,0.013985927616350296
96421,0.006952358114164592
1847,0.00611225133886561
54483,0.005997659176860877
76942,0.02284230907219572
42404,0.012202938136981242
7674,3.4866120024617883e-06
53601,0.005777110916344773
63283,0.0019099228329057844
73069,0.24412020799308873
9316,0.00018941170177893098
32013,1.032908694952042e-06
59722,0.0027133221103158678
2088,0.00012066664842876927
32217,0.32142584039755256
14883,0.004304163819205155
38588,0.0033299128411762593
90759,8.370837021641176e-05
72742,0.005712477662445384
14318,0.006172181443041405
95394,2.2887574119783318e-07
38676,0.006301625834871817
58201,0.0016463953302673184
15810,0.28003193461932374
71164,0.00027108185598167427
25714,0.002750438389134912
68398,0.01688409455226097
58063,0.00028675934992486527
70311,0.0003212070127629981
47002,0.0036885961378616237
67849,0.00011246550039403926
32088,0.0012765581846040193
31393,0.0007058384011535526
68271,0.05547726053310263
34114,0.000677142979294603
70218,0.003682202725705362
86376,0.004164343769296753
91191,0.00041187307825661044
47533,0.011318356267310698
53124,0.0003548463808337196
8441,0.00318060891817124
67824,0.008603055440574377
18145,2.2654724155595037e-05
21112,0.10816068231613335
20929,0.012041698053479745
89665,0.001166853618120786
11082,2.9748906869504143e-08
69360,0.0062930225763808125
56804,0.00011336350618287703
55980,0.00027015149013828727
78583,0.022028686355106745
43064,0.02585553384684581
69825,7.830777218548906e-05
38572,0.00022402011666951683
59450,0.009053256531657613
90262,7.204882858130945e-05
44006,1.52028277190875e-05
60148,0.002867357927090404
20284,0.0045165129288128264
6599,1.6329971810502704e-23
39372,0.00394058569101673
61890,0.01869287739548392
82731,0.022952880059158257
45890,0.0004607116967204268
42548,0.017794970166779677
89191,0.0001529038527600959
17714,0.015390297383490285
81255,0.006011726186269573
43418,0.0021400043025830203
43366,0.004165541810277893
39218,0.0037008163543193226
5467,0.005690723714098361
72654,0.00033760155345953263
65733,0.005730290156222823
82238,0.003473985158120472
85088,0.010772357304741156
49332,1.7094017953781317e-05
4661,0.012633069870216751
62951,0.016222659039706714
625,1.0452213518051083e-05
74478,0.0035121198488568864
39474,0.10521956137758978
64992,0.000836175488545933
15042,0.0004731443221165553
52208,0.013352044144931819
91592,2.0256782479600226e-05
86980,0.003447950413902761
1831,0.0021078599211793747
58579,0.029653588890581943
7752,0.00030228229465640845
92307,0.024055918560144534
26648,2.188124983158481e-05
23922,0.0025498849387124455
32135,0.00024876605452061056
86556,0.20633031789784578
79801,0.022206618970830004
50039,0.003270165641127882
15292,0.020676929997539333
92774,0.0033975255701363203
78336,0.007390712650716684
50762,0.003602109197260907
35294,0.00012417646990836484
63676,0.0011942315130794722
72769,0.05099158727698554
59506,1.0272495415422486e-05
52790,0.0022935161387916086
4098,0.00209270791102457
16154,0.06912742653982829
41054,0.04380199781928606
93440,0.0007453435032532105
57138,0.026931522830841024
68181,7.303877092700632e-05
13941,0.0037937307093794735
24640,0.013444175239801825
26323,0.00042376051147205733
27344,0.00042139223897918137
8954,0.008680159263879444
4125,0.003390725942657648
66222,0.0033022425602889437
84683,0.0006734974989079718
33775,0.003118526998179935
84322,0.010273443010656117
31734,0.00011596373762789564
54978,2.523531240209165e-05
71365,0.09136589399823832
78967,0.019638315480611644
74243,0.006209730045441198
74111,0.1267079417342411
9130,0.02027750427387722
94496,0.00011227997918720163
5661,0.009083308183992363
20425,0.0012649007807270301
86506,0.0008006831154350658
66278,0.07521132872233194
64081,0.0010192977351620885
16822,0.039767819175921544
82478,1.3566555486579144e-05
88866,0.014509045233876201
37458,0.00044909763583232914
9000,0.0023381150610229814
96172,0.014849036002555365
62199,0.01290954487489565
34510,0.004862547890286549
505,0.001429145597639257
8944,0.0002791165393283098
93525,0.058455601739997004
25704,0.04051062550810533
51274,0.006401987050945395
74963,0.16176129931169636
33878,0.018752609106209316
20504,5.1168621446128215e-05
10668,0.0005229238000766616
31530,0.002560838935611327
21263,0.0009287646262559717
18073,0.0220161232295709
35153,0.00017069147951778846
28525,1.6599461475210883e-05
24868,0.05696361925287246
55023,0.003986562983831505
87193,0.015428477650695051
69802,0.005499076023770267
9750,0.010318786554135385
33433,0.008878929294334814
41910,0.0004937293504847832
32068,0.004154365047616482
39755,0.0003111528999553771
40946,0.030835825941714145
69381,2.1113174805430797e-05
19497,0.022014099731708155
17643,0.018806539913070287
58122,1.5045942038046087e-05
49780,0.006328239037048641
63808,0.007069620694333408
88969,0.06794546874049369
88182,0.004216457757372218
9986,0.0057407333689872405
65631,0.00107029401902529
90344,0.0030816206451752116
43748,0.0002937243074912824
63917,0.00020867252307647455
43136,0.0007045179755898993
9407,0.024460654350172573
54118,0.0019245028655831523
24587,0.0003989479590677704
71701,0.11257376907831314
59556,0.06365182181520827
9299,0.003754677254789988
80447,0.000980682507699315
1156,9.925718312856995e-05
16809,0.007838680044284261
63745,0.0004887372975222626
23975,0.002105022733827674
77532,4.49856441155867e-08
68469,0.0071744517174538855
62734,0.06210866781527009
17003,0.0003922661307347889
33324,0.002859759843309577
60566,0.0160313302310703
50380,0.0025110319359594705
61669,0.003673143350833475
16281,0.00048603292315752873
57671,0.006700675523085161
20297,1.9057182183003094e-06
11281,0.01174350170150404
56642,0.0014254564966667703
14665,2.1530778304550327e-05
39208,0.04877051096581856
16736,0.0197995075498636
4864,0.001028958956476088
88995,0.005268629445745637
82338,0.04555311582703649
9027,7.86076487694192e-05
46818,0.0006155759804794723
24927,0.015581030186151347
94579,0.06860154120211705
76319,0.0914540051669574
30024,0.046288928634372964
61499,0.004168145686569175
31334,0.0018648875441967944
86153,0.00414269377609986
47848,0.001597438708771517
59191,0.0023709560014663544
79190,0.008937317936737636
34900,0.2713610159994242
95883,2.4334106170788264e-05
30821,0.0255176648480226
36934,0.007599573109330959
35760,0.001838891875237866
11847,0.015186901781089985
95860,0.003163653673657507
240,0.11071323237119109
18438,0.024706560523319855
87159,0.22345231208507366
96599,0.011766753593594912
56563,0.0047171589369037386
19663,0.008551846263546941
61565,0.13054310550807388
23339,0.0003878035253775177
15823,0.006343542063319492
41086,0.0020889591554617074
2834,0.0017229440203348238
63456,0.006412115866324034
18107,0.30040944240321527
42022,0.01063872968350706
77239,0.10748788523738051
30151,0.001928064235809536
7688,0.000604300494214535
42573,0.00011918676987350008
53376,0.014802339286862976
67454,0.005398003996674829
6940,0.0056979408724460254
16682,0.005245538149615304
67110,0.05034931407212324
65336,0.0023965426135476174
2317,1.7980883700880515e-05
14449,0.003481528654447752
34401,0.002243429813324132
16421,0.0016761793055007292
52990,0.004228862963263787
22917,0.001835817049481198
8614,0.02203815094302316
77165,0.03040693916165867
6949,1.0247076305640684e-09
41949,0.00750016951627335
525,0.0025509662236127407
59555,0.004721361453096762
48530,0.03351844435286906
28650,5.990881918314617e-07
88677,0.0015964598315772222
63641,0.012661296478755744
14442,0.005221347446117628
19426,9.503478606296183e-13
11542,5.317231180068528e-05
61833,0.01201665975716209
18174,0.004085276518183835
81444,0.005605295564066659
17083,0.007926298281187665
77777,0.03177948794353096
4089,3.99460350014138e-05
63010,0.0001042152306498936
51586,1.848969063632391e-16
41727,0.00798981358453078
13916,0.004074852625599633
41692,0.001412040611326127
16667,0.026562893979804013
96251,0.0017617523383447002
1979,0.0031691801112487305
62375,0.004590433655628269
28473,0.0328978624234425
9085,0.014418916133456703
26600,0.0026041163667974015
25418,0.00037952382555984216
51689,0.027446537651008112
63544,0.04886725918276045
82161,0.0008449970154691731
1286,0.005101438216016837
3026,0.036478525898988874
96794,0.013865369323056438
86171,0.0134095266798189
89058,0.00045662505636739247
21583,0.14182710053686226
45831,0.0017106242827949552
13434,0.020480460509458922
45084,0.004148729034395677
33262,0.006662612817650736
69509,0.0012064610638335765
29763,9.71210283812079e-05
70878,0.009364954299118546
51174,0.002366947364501519
28850,0.0018241735284665432
22638,0.01885082823164822
10404,0.0006290144916957397
94192,0.0029701586715787415
11931,0.06681789885083037
81185,0.007492354304135741
81985,0.009069475669485128
61623,0.004210260375410573
44848,0.005854591572643793
70043,0.03475094196006674
64153,0.003715836157596079
68255,5.205906882539179e-05
76877,0.014530334176107221
11947,0.003848869358232726
1843,0.025303059827985225
37033,8.716992462128585e-05
26003,0.03889079078020977
39646,0.0012711895349595305
62184,0.02470197928400747
32634,0.01704265704250767
10657,0.014356715167964731
2624,0.010040829298452316
55226,0.008938480903241161
14965,1.3345266292205155e-07
18476,0.0034910958784220764
9817,0.31417190001622897
17151,0.0011265389610408422
24955,0.0034306601059583036
47978,0.005733600548127015
80757,4.9193548227499145e-05
33861,0.0007176419923700064
89504,0.013778925145890393
13338,9.699857989658989e-05
71837,0.020543171992492577
77875,0.004608660079288464
84164,0.0005093932738501718
30420,0.004436263222827271
49219,0.001806417479723579
91085,0.0062805684522768464
83399,0.01226278648034203
73990,0.0001792476191928437
28867,0.0001172560866623577
88339,2.5326018268088293e-19
77329,5.739397480958788e-06
51198,6.596713852663182e-05
67295,0.004923097975752452
89582,2.5278536835625555e-05
80440,0.001704458032261964
34983,0.0073000757585237434
71912,0.00018450044852633888
11194,0.002375721216584384
53981,0.006875047885593863
39371,0.0032092215195012614
81916,0.005581665665189527
83645,1.4496956038978275e-06
55698,9.478894192244235e-05
87145,0.008605251553390808
37980,0.0011665053636376284
51514,0.012533529588110407
46277,0.006044991655514335
82188,0.00035708520748380476
10721,0.005496292113737814
65462,2.8442015849441317e-05
39270,7.083907735628571e-06
80694,9.169425415052115e-05
72006,0.02535259682001593
90673,0.0030562909111690583
18467,0.0011926283849509323
42487,0.00010747873221541129
6189,0.00010520641289929651
14536,0.00015059510207741166
6677,0.015283638844336676
40969,0.0029266545438810126
47217,0.01788170951205594
93816,0.044048549203330824
56129,0.08694697286851923
11653,0.0035385343616598825
16755,0.008127037104206472
73324,0.0034733912011608386
89423,0.0006885324083916716
17316,0.00786537590062732
8151,0.07629693215186024
88812,0.004869843771491626
26450,0.001744266165238569
56304,7.517977709330376e-05
74670,0.0023101135803274466
68002,2.5551391816554307e-06
65239,0.00019776675040544198
72978,0.004658119797448883
84251,0.004387883101888414
66213,0.007019963834113461
77076,0.006718670228151889
74473,7.059409636502141e-05
79807,0.0023986640880396277
66788,0.0043544142827346395
92722,0.004651260386712062
68094,0.00039612715656314865
35641,0.0004472772061056775
11713,0.0012484449281556281
54835,0.07588932994385657
71412,0.0027745794560096303
36040,0.003768215414482994
73090,0.001055119168162984
13565,9.49800217192106e-06
45144,0.013164231830189086
92036,0.00010591279116830443
7364,0.001253795871378545
86892,0.00010664865680898953
56874,0.0004749925490546449
95218,0.13931112262666617
45456,0.005660460173033924
81924,0.03224788561820688
42213,0.013433235603940174
66542,4.277458139911936e-07
61281,0.00021565571862109732
24014,0.05064837175893492
33957,0.0246062995221836
67920,0.005821547920875478
29543,0.01629115520608399
15001,0.04490209511055196
34255,0.0022802632684607808
91931,0.0033186914175641997
45747,0.00015484296451997358
51471,0.019910509649384987
67092,7.02384703128717e-05
56083,0.020649675790847637
81922,0.0012048266640077708
36718,0.002287292842346237
14725,0.01861710299474036
63083,0.05476968064229291
14828,0.002565101431196306
7954,9.892410818946687e-05
6803,0.0017888538437021877
45506,0.005414429961988497
27877,0.00904403193504112
82673,0.01172509253153671
33213,0.0003540468133177547
19850,0.0007164616980487117
60324,0.0031039836022343837
87230,0.0014477155459742877
21667,0.011385528992644818
31012,0.12328884728077844
2451,0.005355681675018068
86798,0.0017876402500762354
66414,2.5556405752855008e-05
73299,0.003302519197701168
37865,0.007164595195453874
66980,0.00025457561845019437
38596,0.011397040543027988
41000,0.003047761851762377
17064,0.026914526075180363
61210,0.010435013740144857
22590,0.005238349852325905
62914,0.003658283590650283
34553,0.0003215484690823937
58978,0.6252454424222216
94822,0.00022488169380181287
32933,1.8420812367528903e-06
2972,0.004042948638792208
67413,0.1598700988417081
6096,0.009437276817007288
83881,0.002833932466642433
90916,0.0022055564220867015
77926,0.0008354735292137904
91633,8.50108063095615e-05
74348,2.7879881451584163e-11
45132,0.4490718443096794
6010,0.0017806756844156379
54643,0.009237243276236323
6254,0.0015019742086868919
6299,3.0416580212793753e-13
59312,0.026940366009869755
54089,0.13232720767582162
75842,0.0005913932360176321
2792,0.004155450861042461
36098,0.35879085360166213
21831,0.1871540553999068
40142,0.0029709911679740453
55890,0.0025580363032403205
14480,3.1874260512028325e-06
60954,0.01699016479897047
60001,0.003028747732977275
60249,0.009560945030849395
67237,1.1192042052474437e-05
90321,0.004337003045749194
4636,0.013298729676575487
43930,0.0022102454490245866
30217,0.00155444771641784
30662,6.773448847844042e-06
50288,6.6053748921552386e-06
550,0.004425269621424553
16963,0.024505517220087102
85525,6.82653664124089e-05
